relative_path bin_label mc_label
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/386_154.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/388_308.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00736_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00759_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00782_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00805_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00828_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/399_488.mp4/00851_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/418_507.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00736_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00759_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00782_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00805_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00828_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00851_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00874_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00897_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00920_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00943_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00966_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/00989_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/01012_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/01035_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/01058_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/01081_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/420_257.mp4/01104_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00736_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00759_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00782_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00805_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00828_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00851_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00874_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00897_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00920_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00943_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00966_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/00989_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/01012_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/421_423.mp4/01035_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/422_695.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00437_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00460_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00483_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00506_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00529_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00552_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00575_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00598_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00621_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00644_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00667_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00690_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00713_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00736_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00759_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00782_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00805_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00828_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00851_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00874_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00897_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00920_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00943_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00966_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/00989_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01012_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01035_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01058_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01081_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01104_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01127_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01150_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01173_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01196_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01219_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01242_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01265_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01288_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01311_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01334_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01357_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01380_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01403_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01426_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01449_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01472_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01495_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01518_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01541_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01564_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01587_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01610_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01633_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01656_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01679_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01702_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01725_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01748_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01771_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/423_421.mp4/01794_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/425_485.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/429_404.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/429_404.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/429_404.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/429_404.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/429_404.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/429_404.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/429_404.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/429_404.mp4/00161_0.png 1 3
